prediction,reference
an hgdgdwr asanagdwr lagangari,ee anin gdang'edew barazan a gdon laghangareri
 كدثة منانجباد المنضعين عقدون دعا بسيضع,gdasmnan hosh ba del mundoin a gdon dabbss hij ba
 Waalaayangada gawna faregidu a lima fagaunayah,ba lajan gdagawnan end walemvu a gaw laja
 ஆசூனால் அங்கா உன் நான் நிற்காவு நான் நான் நிற்காவு நான் நான் நான் நான் நிற்காவு நான் நான் நான் நான் நிற்காவு நான் நான் நான் நான் நான் நான் நான் நான் நான் ந,asud lajj gagawnan end maryang a gabugd dagawnan da badid gijed  ba gsibut
 Aung i yehdegi i lewit.,qawuny jed gilewd
 Anandangas yedek kweenga darediba giyeda,galab dagasched ukweeng a darrd hij ba gijedan
 Anang atasud gijet mengegainan di gaga raksigyuin,am ng'att  qasud gijed qe gnadeg a garagss galg srondosches
" Ga ada gyuyingga, agwa donggok, ada ingin darahtar, ga jujuh yang bagus gitu.",ayyid galg srondosches garagwa a don qo qaredeny gwand ragdawed galg srondosches ba gsht gijed
NaraBedaBaidoyelangari Revig,ahaa abed qayyidojj laghangareri ab hiji
" 아세요, 스티컹, 아니다.",ases debug qe mangg
" Kiyan demang wala ninggang, wau sih balan danyi wash balan mangegang, gurang ketegedid mangeguri, yedegang, dahaus reang wandemang wala gid",gend mang'ol anin qawasch ballandanyi qawasch balland mangi gagurenan gtgad ed mangi orjed gahany da hhaw sen gwand mang'ol hiji
 다 만난해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해해,da manang'
 Lantang ngedengan nyetah jiba mergugung,manang'it was ng'adaned gwand ng'anyid ditanj ba magugun
 Wandoho de Himetgo Mojt,gwand hud iyy md dugwmuwosht
" Quando eu chava, eu gêcai na búro.",gwand hosh geqen ab hosh
 Visga varajenganyah loha,fis gabaraj ng'any a qohaqw
" Árda, nottod is, engegeted a gumbossz, kandáll a fojfis, a barádaj a gany.",ar da nutt hud iyy sen gwand dugwmuwosht gwanday ab hosh fis fug fis baraday ng'anyi
 Grande honnote mediamattel,gwand hud nutt md matal
 Xean Fogow Fogh Hà Gua Chigila Rang Ngai,sen fug fug ahagwach gill a qabarr ng'aany
 sugada dihebuk kiyang ya diiasu,suu gada debug giyyany jed iyya suu
 சூகும் அந்த மாங்கள் அல்ல ஜார்,suuk gwand mang'ol hiji
 Kagari Tamanang Gwadmangan Mwanda Nidguwaya,ga qared da manang' gwand mang'ol mandan ed gowaya
 Kwanda Hoda Kalyalinadunganyedmago Gull,gwand hud akalel md ng'anyid magug hosh
Yidu bandadebug bandadebuka waska kisgan de shula yek,iiduu gwand debug qamn debug ga was gakess gwand galg ng'orshading
 Yuftakalelegand tangoara nurigandu dodoma,jafta akalel gwand tabora nurj gwand dodoma
" Non, il y va de mojans, il y va de rouge.",nurj gwand mosh a nurj gwand rush
 sudah bokah ganyi saya nisi,suu debug qahhany senni suu
