prediction,reference
 Ianin gdang edewarazanagdollagangari,ee anin gdang'edew barazan a gdon laghangareri
 Keda samunanojwadel Mondoy nagdonda avesiva,gdasmnan hosh ba del mundoin a gdon dabbss hij ba
 Waalaayangada gawna faregidu a lima fagaunayah,ba lajan gdagawnan end walemvu a gaw laja
 Asunany gagaunany fareyeid Maria angagawghtagaunandabagiwyeid Gasewut,asud lajj gagawnan end maryang a gabugd dagawnan da badid gijed  ba gsibut
 Iwany Yedgilewt,qawuny jed gilewd
 Anandangas yedek kweenga darediba giyeda,galab dagasched ukweeng a darrd hij ba gijedan
 I'm not gonna sue you to get a ring in a daygaga a raksiggy you in.,am ng'att  qasud gijed qe gnadeg a garagss galg srondosches
 I do you Enga Ragwadonggog a ridin wandaraktawid gyu in bagush gigit,ayyid galg srondosches garagwa a don qo qaredeny gwand ragdawed galg srondosches ba gsht gijed
 I'm not going to go ahead or you'll go hangar with you.,ahaa abed qayyidojj laghangareri ab hiji
 Asa steam of payment...,ases debug qe mangg
 Kendmangwalaningwangwau sibalandanywau aspalandmangwaguralangetgid iedmanggivori jedgaanydau hauslangwandmangwallegi.,gend mang'ol anin qawasch ballandanyi qawasch balland mangi gagurenan gtgad ed mangi orjed gahany da hhaw sen gwand mang'ol hiji
 Da manang,da manang'
 Iwana nidangwasnada nidangan ytayba margugung,manang'it was ng'adaned gwand ng'anyid ditanj ba magugun
 Wandodimit gomu mojt,gwand hud iyy md dugwmuwosht
 Gwandeshwababgegaenabur,gwand hosh geqen ab hosh
 Visga Varajenganya Goha,fis gabaraj ng'any a qohaqw
 Arda not hodis yangwanded gumoastgwanda gofis for free asbarada in aany.,ar da nutt hud iyy sen gwand dugwmuwosht gwanday ab hosh fis fug fis baraday ng'anyi
 Gwanda Honot Medematall,gwand hud nutt md matal
 Sen Fugau Fugau hagwaitjigilaagadarangay,sen fug fug ahagwach gill a qabarr ng'aany
 Sugaada debuki ainyedia so,suu gada debug giyyany jed iyya suu
 Suku and mangwaliye,suuk gwand mang'ol hiji
 Kagari Tamanangwadmangwalmandaniid guwaya,ga qared da manang' gwand mang'ol mandan ed gowaya
 Kwanda Hoda Kalyalinadunganyedmago Gull,gwand hud akalel md ng'anyid magug hosh
 I do bandedayabug when the day I book out was a kake as a band of shoolahyek.,iiduu gwand debug qamn debug ga was gakess gwand galg ng'orshading
 Yuftakalelegand tangoara nurigandu dodoma,jafta akalel gwand tabora nurj gwand dodoma
 Nondiguanda moasha andeliguanda roboos,nurj gwand mosh a nurj gwand rush
 Sudebokkaga ni seenisu,suu debug qahhany senni suu
" Anuri, gauri yedegwandegiba nagangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangang",a nurj a da orjed iyy gwand hij ba anna gamaso gijedan
 a ningam nga andagalloygalloygang managogashakala a la...,a ha anin qamn gandaw ballojig ballojig ang'wan a gogeshsh akalela
 atluyga managogeshah kala asamagamanungageshi,ballojig ang'wan a gogeshsh akalel samogw a manung'w gageshshi
 I'm going to get a book out of the bag here.,ab debug ga wass gakess
 Senorye deganda maloye giyeng,sen orjed iyy gwandaw ballojig iyyeny
 Agungeshah kaleala dawa manunga gaishi,a gogeshsh akalel a da hhaw a manung'w gageshshi
" Anagasaying, getori kakaangini",hanan gwasayin gdurj qahhany nihi
 amggaritamanang wallanda akelele asorgia aweaksenii,ab qared da manang' balland akalele surrja  haweg senni
 a matinia gomio ganyungi agarmoot a manangi a matinia gomiang a banyokomia wagadimg sori koumiwadi ibuksurya.,qamateny qomew genung'wew garmod da manang'i qamateny qomewa a qondeny qomewa a gademg surrj gomewa a debug surja
" Kauhawazesiid sndangangid hag, gadaarungunataagduriyege andguyoknganyisen.",ab saran ases ed  ssnd ng'anyid ha gdarung'unatt a gdurji gend gujjakk ng'anyid senn
 I'm not going to go home and I'm not going to go home. I'm not going to go home. I'm not going to go home. I'm not going to go home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going home. I'm not going,qamn ha geway eee ng'asheg ga eee ga ng'asheg ee shommand qay bashaj fug wesh'shi
 siwomangaswagimashayagi gewinigafka yigah,shommang'ss qay gebashshaj a gey gewill gafkajeg ee
 Ofka Yiga,gafkajeg ee
" Fils kaisa go rwareno gigis, Iskia washagegil gafka gis manalejai akaan.",fis qay sgur wareno gey nyis gebashsh gewill gafkajess menall ed ja ekall
 ayagadenda shulayekingolais hafkumusunga yega goobro guro shamit kojiginewa,qay a gad endan galg ng'orshod geng'ulayyi nyis qafk fug wesh'sh a go qoburbur hosh a mutukwajeg nyewa
 Wanda Smith and Yeginya Giba Hayush,qwalass galg hang'wakk nyew a gebashshaj hosh
 I'm a Gassarukiege Ilegafayigah I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gassarukiege I'm a Gass,ab gssrugw gey gewill gafkajeg ee
 Tora goyek.,darragwajeg
" A, N, L, Ha, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I,",a menall hayy
 Gedori,gdurrjj
 Waya gadendashulhanaagsiye nigevisis at.,qay a gad endan ng'orshod hanan gsiyyinyay nihi gey fis nyis
 giskengolayakafka goftada viagodulawika yanda gay vargia bashi gigegggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,nyis geng'ulay qafka agoftad ab hij a gwadulan awojig sspo ii gebarjj ebashsh hij gey gegassaj ee
" Shuaag, gafka yharofokka yharofondigaj",eee gafkajeg fug qay gwand hiji
 Ame enanai,a menall hayy
 Iwoswanyaagia was gimanang gerinid vikkega via negadamand vikkega aibog.,ases qay a gewasch manang' gerennid bbchek abed gad gwand bbchek gwagaj bog
 Keri Nida Wetis Kanyushamaoyagewa I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out of the room. I'm going to get the first one out,gerennid awed nyis qwanyit aset ba aqkalel a geway
 Yeruk Kuiid,jerrukwed
" A, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I,",ha ii won bbchand gesachch am nekit g
