prediction,reference
" I aming the n get it, I'ma get it.",ee anin gdang'edew barazan a gdon laghangareri
" I'm a man washbap, I'm a man.",gdasmnan hosh ba del mundoin a gdon dabbss hij ba
" I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma,",ba lajan gdagawnan end walemvu a gaw laja
 I'm a s'min' legs. I'm a f. I'm a different type.,asud lajj gagawnan end maryang a gabugd dagawnan da badid gijed  ba gsibut
 I'm J.I'm J.G. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a,qawuny jed gilewd
" I'ma madagos kid, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma,",galab dagasched ukweeng a darrd hij ba gijedan
" I'ma got to ask you, we get a lot of things.",am ng'att  qasud gijed qe gnadeg a garagss galg srondosches
" I'm aedegiging, I'm a raga.",ayyid galg srondosches garagwa a don qo qaredeny gwand ragdawed galg srondosches ba gsht gijed
" I'm a subscriber, I'm a driver, I'm a driver.",ahaa abed qayyidojj laghangareri ab hiji
" I'm sorry, I'm sorry, I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.",ases debug qe mangg
" Gendman, wallining, wang, wawst, we're not a wajep from the wang, we're a lang, we're a dhid, dm.",gend mang'ol anin qawasch ballandanyi qawasch balland mangi gagurenan gtgad ed mangi orjed gahany da hhaw sen gwand mang'ol hiji
 I'ma n' I'ma. I'ma. I'ma. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I,da manang'
" I'm an anid, I'm a sngadhan, I'm a d. I'm a lot.",manang'it was ng'adaned gwand ng'anyid ditanj ba magugun
" Guamdom, we're doing it, we're doing it.",gwand hud iyy md dugwmuwosht
" C'mt, it's a lot. I'm a lot.",gwand hosh geqen ab hosh
" Fisgarvaragengan, ya, I'm a member.",fis gabaraj ng'any a qohaqw
" I'm out, I'm not a lot of it. I'm not a dhigomot, I'm not a lot of things. I'm not a lot.",ar da nutt hud iyy sen gwand dugwmuwosht gwanday ab hosh fis fug fis baraday ng'anyi
" Gwanging through the loop, we're in the market.",gwand hud nutt md matal
 C.Fogo.Fogo.Fogo. I'm a trigger. I'm a member.,sen fug fug ahagwach gill a qabarr ng'aany
" Chogada, davocchi, ya nj, d by.",suu gada debug giyyany jed iyya suu
" S.C.C. Guandmango, I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I",suuk gwand mang'ol hiji
" Gagari, it's a manangu, I'ma, I'ma.",ga qared da manang' gwand mang'ol mandan ed gowaya
" C'mt, we're the friends, we're the ones that we're working with them.",gwand hud akalel md ng'anyid magug hosh
" I do, I'ma ddob, I'ma ddob, I was a guy who has a lot of stuff.",iiduu gwand debug qamn debug ga was gakess gwand galg ng'orshading
" If the car will you I'm a ds, I'm a ds, I'm a number.",jafta akalel gwand tabora nurj gwand dodoma
" I'm a d'm wash, I'm a ligandler. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a",nurj gwand mosh a nurj gwand rush
" Zudabokaha anzee, Z. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm",suu debug qahhany senni suu
" I'm a ligot, I'm a guard, I'm a guard, I'm a graduate.",a nurj a da orjed iyy gwand hij ba anna gamaso gijedan
" I amingamn ganda, I'maangangangangangangangang.",a ha anin qamn gandaw ballojig ballojig ang'wan a gogeshsh akalela
" I'm going to the bathroom, I'm going to go wash it.",ballojig ang'wan a gogeshsh akalel samogw a manung'w gageshshi
" I'm a dagabu, I was a gackie. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a more. I'm a",ab debug ga wass gakess
 Cain or jedig and dawallotototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot,sen orjed iyy gwandaw ballojig iyyeny
" I'm a goguish, I'm a lot. I'm a lot.",a gogeshsh akalel a da hhaw a manung'w gageshshi
 I'maaggassaiing. I'ma get the topic. I'm a number of people that are working with them.,hanan gwasayin gdurj qahhany nihi
" I'm sorry, I'm an angel, I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger. I'm a stranger",ab qared da manang' balland akalele surrja  haweg senni
" Wamatin ya wame, wogano wagar, wotam, wajem, wajem, wame, wabab, wame, wagadim, gus, wajem, I'ma.",qamateny qomew genung'wew garmod da manang'i qamateny qomewa a qondeny qomewa a gademg surrj gomewa a debug surja
" I was a little bit slugging it's a h. I'm sorry, I'm not having a lot of things. I'm not having a lot of things.",ab saran ases ed  ssnd ng'anyid ha gdarung'unatt a gdurji gend gujjakk ng'anyid senn
" I'm not a hanging, I am. I'm a hanging. I'm a hanging. I'm a hanging. I'm a hanging.",qamn ha geway eee ng'asheg ga eee ga ng'asheg ee shommand qay bashaj fug wesh'shi
" Choo, mugs, I get it, wash a jag, get it.",shommang'ss qay gebashshaj a gey gewill gafkajeg ee
 We're closing the door. We're having a lot of people. We're having a lot of people.,gafkajeg ee
" If it's a kwa sago guru wa rano, get it's k, it's k, I'm a shag, I'm a lot of it.",fis qay sgur wareno gey nyis gebashsh gewill gafkajess menall ed ja ekall
" I am a gada in the shugh, lach, lach, lach, msonga, I'm a wogur, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're all right, we're",qay a gad endan galg ng'orshod geng'ulayyi nyis qafk fug wesh'sh a go qoburbur hosh a mutukwajeg nyewa
