prediction,reference
 heye ningi dangeg he dewaradangeg gawangari,ee anin gdang'edew barazan a gdon laghangareri
gdazamunano hwabad hwongo winaweddabes wajemwarewajemw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajemtw Iwajem,gdasmnan hosh ba del mundoin a gdon dabbss hij ba
bada ajangadaga wafarajigwala wajemtw Iw Iw Iw Iw I amt,ba lajan gdagawnan end walemvu a gaw laja
gazundaj gaga wana nfare aji dmangangangangangangangangangangangangangaj vijijigigigigigigit,asud lajj gagawnan end maryang a gabugd dagawnan da badid gijed  ba gsibut
koa wijijed gili,qawuny jed gilewd
 I ama migagasidkwenga ataredigabajemt,galab dagasched ukweeng a darrd hij ba gijedan
koamatkras wazodgiji waginadgasksigio,am ng'att  qasud gijed qe gnadeg a garagss galg srondosches
t.,ayyid galg srondosches garagwa a don qo qaredeny gwand ragdawed galg srondosches ba gsht gijed
" heaabid, iadobajototangari wajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemt",ahaa abed qayyidojj laghangareri ab hiji
tagestibu kwa himwagegtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarek,ases debug qe mangg
kigendmang wawalanyingu wawasibarandanyi wajemangegangu wangigangu langitigidimangi wajegangahau sengwandemangu wajemekt,gend mang'ol anin qawasch ballandanyi qawasch balland mangi gagurenan gtgad ed mangi orjed gahany da hhaw sen gwand mang'ol hiji
"tamano, i'ma.",da manang'
wadangid waskadangid ganzangitajemauko wajemuyenwajemw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw,manang'it was ng'adaned gwand ng'anyid ditanj ba magugun
"kwando hudhimu, dkogomu, I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw",gwand hud iyy md dugwmuwosht
