prediction,reference
 Eyeyeye nyingi dhengi dhengi eliyewara wa sana ya kido la magharili,ee anin gdang'edew barazan a gdon laghangareri
 Kita Semunano hivyoende ni mundo inagdhawa ndha visi hivyo,gdasmnan hosh ba del mundoin a gdon dabbss hij ba
 Baana ajangenda ghawanafarejeidhi wale maafaga unayoja,ba lajan gdagawnan end walemvu a gaw laja
 Azunaga wana nifareyeji idemarii anga na vikutanga unaenda abajivu hijidhi wagusibutu,asud lajj gagawnan end maryang a gabugd dagawnan da badid gijed  ba gsibut
 Waawanyijihe dhidi gile wetu,qawuny jed gilewd
 Anandangasidhi kwenga dharezi ivagi jida,galab dagasched ukweeng a darrd hij ba gijedan
 Aminatoma haso utigiji zinamegonadhii ghaa gharaksi vijui nye,am ng'att  qasud gijed qe gnadeg a garagss galg srondosches
 Naidriji uinghaa raguaadhaongo wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wao wa,ayyid galg srondosches garagwa a don qo qaredeny gwand ragdawed galg srondosches ba gsht gijed
 Niharabia dhama ya idhao hilo wangari iliyo viju,ahaa abed qayyidojj laghangareri ab hiji
 Azestiba pai mwingi,ases debug qe mangg
 Kiiendemaangwa walaningwa waosibalanda nyewa waashimalanu wangu inagura na ngetingiri ni mangeo rijedrahaenda hause ya yanguandemaangu waliji,gend mang'ol anin qawasch ballandanyi qawasch balland mangi gagurenan gtgad ed mangi orjed gahany da hhaw sen gwand mang'ol hiji
 Damana,da manang'
 na na nyingine mwasinadhania thema nyingine na nyingitaji mama nguvu,manang'it was ng'adaned gwand ng'anyid ditanj ba magugun
 Wando hudhimetu kumuo huita,gwand hud iyy md dugwmuwosht
 kwendoishwa baokea ya kaina buchu,gwand hosh geqen ab hosh
fisa kama ragenanyia wao hao,fis gabaraj ng'any a qohaqw
 Aada naotuhudisha yanguandete kumouwa huitu kwa ndangu ya mmoji hifu hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo hivyo h,ar da nutt hud iyy sen gwand dugwmuwosht gwanday ab hosh fis fug fis baraday ng'anyi
 Kwaande hunoti menele matali,gwand hud nutt md matal
 Senu fuga ufugahaa kwa chigilaangadha rangaini,sen fug fug ahagwach gill a qabarr ng'aany
 Suga dhadi ya vukia nje dhiaso,suu gada debug giyyany jed iyya suu
 Suu kugwanda maama wa waliji,suuk gwand mang'ol hiji
 Kagari itamana nanguadima wangu alimandanii dhigua ya,ga qared da manang' gwand mang'ol mandan ed gowaya
 kwande hudokali alimaduma nyingi dhumagu huguji,gwand hud akalel md ng'anyid magug hosh
 Idugu wandidiyebuko wa mnidiyevukao wa sekaki sikandishula yake,iiduu gwand debug qamn debug ga was gakess gwand galg ng'orshading
 Yufuta kalealiwa ni tanguaraa ni uligimondododoma,jafta akalel gwand tabora nurj gwand dodoma
 Naliwanda mwasha analiwanda Rusha,nurj gwand mosh a nurj gwand rush
 Sudi vipoka haini sehemizo,suu debug qahhany senni suu
 Anoridhaa ya dahurijia deywa ndigibaa na gamaazo higitana,a nurj a da orjed iyy gwand hij ba anna gamaso gijedan
 Hania nyinga mnuganda valiogigangu wanagogo ya shakalelela,a ha anin qamn gandaw ballojig ballojig ang'wan a gogeshsh akalela
 Lalujiga mwanagogoisha kaleleza magamanunga Geshi,ballojig ang'wan a gogeshsh akalel samogw a manung'w gageshshi
 Mamedi ya Bukawa wazagaaki.,ab debug ga wass gakess
 Sehemu ligedhiiwa ndaa manoji nyingi nyingi,sen orjed iyy gwandaw ballojig iyyeny
 Alagogo hushakaliala dawa manengagishi,a gogeshsh akalel a da hhaw a manung'w gageshshi
 Anna Agasa hiiingu mbitorika wa haa nye ni,hanan gwasayin gdurj qahhany nihi
 Amaritamana mwalaanda akaelelea sorge ya hawikusini,ab qared da manang' balland akalele surrja  haweg senni
 Wamatinyagua wameoganyunga gharumu wa tavana nangi wamatinyi wame ya Wamba mkowamia waagadhi mgathuliku wamii wadiye vukusulia,qamateny qomew genung'wew garmod da manang'i qamateny qomewa a qondeny qomewa a gademg surrj gomewa a debug surja
 Kwa hayo ziyo zilisenda nyingi haa mbedari unataagadhurijigendi kujio kina nyesene,ab saran ases ed  ssnd ng'anyid ha gdarung'unatt a gdurji gend gujjakk ng'anyid senn
 Pomno hage wa ya ya mashika ya yaishoma naima ya imesunga jege,qamn ha geway eee ng'asheg ga eee ga ng'asheg ee shommand qay bashaj fug wesh'shi
 hiyo mwingusunga higie mashajagegegegewe lika fika jegea ya hae,shommang'ss qay gebashshaj a gey gewill gafkajeg ee
 Wavikajiigewe,gafkajeg ee
filiisoraisa kwa uruhuareno wa gheksimisika mashagiri iligafrika jizimae analichareka,fis qay sgur wareno gey nyis gebashsh gewill gafkajess menall ed ja ekall
 Hayagadhii ndeshi ulejiki mweleiza wa kumzungha jiga wa Uaburuguru shumitika jigeniawa,qay a gad endan galg ng'orshod geng'ulayyi nyis qafk fug wesh'sh a go qoburbur hosh a mutukwajeg nyewa
 Wanda simehemaji yenyea hii hii hii hivyoji,qwalass galg hang'wakk nyew a gebashshaj hosh
 Amigessero kige iligafika jinguea ya,ab gssrugw gey gewill gafkajeg ee
 Tarawega juike,darragwajeg
 Ameana la haye,a menall hayy
 Pedori.,gdurrjj
 Waya ghajienda shulana nagsini ninge visis,qay a gad endan ng'orshod hanan gsiyyinyay nihi gey fis nyis
 Miskiingwa la yapafikaa kwa kufutaada vijagodula wika yanda Geyemariji ya Bashi Jigiga ya ya,nyis geng'ulay qafka agoftad ab hij a gwadulan awojig sspo ii gebarjj ebashsh hij gey gegassaj ee
 Shua ya ya ya ya ya yaefikaji yorufo kayo mwandiji,eee gafkajeg fug qay gwand hiji
 Ameana hayi,a menall hayy
 Usama ywagia wasikimanangiri ni dhivyikiweka vilega themandefikirika anaibubu,ases qay a gewasch manang' gerennid bbchek abed gad gwand bbchek gwagaj bog
 Kirini dha withisa wanyusamu wajage waire,gerennid awed nyis qwanyit aset ba aqkalel a geway
 Yerukwidi,jerrukwed
 aaiyo michandu ya zaachameneke,ha ii won bbchand gesachch am nekit g
 Kipima kuudha vile,g'galew a g'wudd ab hiji
 Goa wanaangari ta,g'honna a gwarrta
 Awechara hao nyingogo wajuda waversi,awechch qahonya a gaw do dabarrss
 Pruteidikiidhi,rrtayd ukwed
 Kwanasi inamuja legezihani ya wafukisi ya Ngea Mvari Jimaara mia Mvari,gwasinn ab galegg senn iyafk sen gebarrji ich a mebarri
 Namengidaa vigiriende tiyangu,ab gdab gerend diyang
 Kanasukari wa inagamu lerocha jeewe,qan askwar ewayen a geng'ull ed rroch a ge
 Pari Jabo ya Bugadama,barrjj ab hosh ab gdab
 ipungu sangu wa julana amali kwa sungu wa zaoida vigerikuwa,eshony gwadulan a mad gotawides awed ab jerrukwed
 Anagwa zingisiri ishikati na babae,hanan gwasinn gssireshachatti ab qay
 kwamlubi kieka zilida ya madewan,qamn bbchek ased a mad gwand
 Asiasa mbamaidi inayodhaa nyeweza dosi ya kikunusunguni naisi gama ushiga tagamo ya shaghaa,ases  qay ab qadowedany ases aroschek qussg buneda nyis gemuqush giyet a gemosha ge
 Kia mwa shasi itiyesha ziasi unisoningashirumi ya sana ya mwingi ya siku kadoishi,gemosh aset geyesh ases goness ng'asheg miyyass a ga munyass gkall hosh
 Ni inedani hauni hii,qadowedany hhaw  nihi
 Dhabi yeye nyagadabugeweza haremungajandege lugha gonelimaji wa kususingari ya dhano,dab iyyeny a gdab gewes darmng'ajand gill a gagoneny majod g'ww s'ssin qaredang'u
 Madiana haagama wa shasithi kwa hithimadi hivinimuashitasi italiah dhavia ingewaareta haremu na jamii,gwadena  a gemosh aset gd maded mosht aseta dab iyyeny g'ww qared darmng'ajand
 Kindamahiti vidadini,gd qay sibidatt nihi
 Amis Miswis Raniga Amis Miswis Raniga,amismis qaɲegago
 Wamesimishani ngahwa wamesimishani ngahwa wamesimishani ngahwa wamesimishani ngahwa,ɔmismis qaɲegag
 Wamesimisikani ngacku wa misimisikani ngacku wa misimisikani ngacku,ɔmismis qaɲegag
" Shindongoath, Shindongoath, Shindongoath,",ʃiɲ duŋod
 Washaidongodh waashindongodh wa washindongodh wa washindongodh,oʃiɲ duŋod
" Ahaida, ahaida, ahaida.",ahaida
 Waohaida wao haida wao haida wao haida,ɔhaida
aparabuta aparabuta aparabuta,aparaqutaw
 Waparako sigako waparako sigako waparako sigako,opara qusgagw
 Waranga Waranga Waranga,waraŋgaɲ
awaranga hawaranga hawaranga,awaraŋgaɲ
 Oda Oda,qud
 hahut hahut hahut hahut,aqud
 Angodhungu shere anguandungu shere,aŋund ŋusheg
 Wangwenguwa dhungushe Wangwengu dhungushe Wangwengu dhungushe,ɔŋund ŋusheg
 Washwashwashwashwash,waʃ
 awash awash awash,awaʃ
 Bodha Bodha,bɔdan
 Abodhan Abodhan Abodhan,abɔdan
 Walinanga hucha walinanga haocha walinanga haocha walinanga haocha,gwarinan qahotʃand
" Guaranda foja, Guaranda foja, Guaranda foja,",gwarinan fodʒand
 Nlin nlin,lil
" Alel, Alel, Alel.",alil
" Niedh, Niedh, Niedh,",ŋæd
 Anged Anged,aŋæd
" Daa, daa, daa, daa.",da
adaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaada,ada
 Mwenguwe,ŋul
 Wanguwele wanguwele wanguwele,ɔŋul
" Yenye, yenye, yenye.",jiɲ
" Aijini, aijini, aijini.",ajiɲ
 Alaisid alaisid alaisid alaisid,alaisid
 Walaesithi walaesithi walaesithi,ɔlaisid
 John John John,dʒon
" Ajoa, ajoa, ajoa.",adʒon
 Gott Gott Gott Gott Gott,god
" Agot, Agot, Agot,",agod
 Sam Sam Sam Sam,sam
 Asam asam asam,asam
 Augustikee. Augustikee.,agistʃen
 Hayagisikea hayagisikea hayagisikea hayagisikea,ajagistʃen
" Kanyata,anyata,anyata.",qanyad
" Aranyadh, Aranyadh, Aranyadh,",aqanyad
 Je je je je,nye
" Ajea, ajea, ajea.",anye
 Mesh Mesh Mesh Mesh,meʃ
" Nogodhaa, Nogodhaa, Nogodhaa.",nuqda
 Anogodhaa anogodhaa anogodhaa,anuqda
 Nesh nesh nesh,meʃ
" Amesh, amesh, amesh,",ameʃ
" Rare, Rare, Rare,",rer
 Arer Arer,arer
 Lelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele,le
 Ale Ale Ale,ale
" Aftada, aftada, aftada.",aftada
 Uftada Uftada Uftada,ɔftada
 Wajada wa yada wa yada wa yada wa yada,wayada
 awayada awayada awayada awayada,awayada
 Yekaidai yekaidai yekaidai,geqaidaid
 Zigda Zigda Zigda,dʒigda
" Azigida, Azigida, Azigida.",adʒigda
" Dugunyada, dugunyada, dugunyada.",dugunyada
" Adogunyada, adogunyada, adogunyada.",adugunyada
fajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfajfaj,faj
 Wusanda Wusanda,ɔsalda
" Alabae, alabae, alabae, alabae, alabae.",labai
 Walaabai wanaabai walaabai,ɔlabai
" Ren, Ren, Ren, Ren.",reɲ
 Arie Arie,areɲ
" Das, Das, Das.",das
" Adaz, Adaz, Adaz,",adas
" Mendesingad, Mendesingad, Mendesingad, Mendesingad.",mindaisin gad
" Aimini, aimini, aimini.",aimni
 Waimini waimini waimini waimini,ɔimni
" Lassabana lake, Lassabana lake, Lassabana lake.",las banak
 Alasabana akahala sabana akahala sabana akahala sabana,alas banak
 Laskov Laskov Laskov,las kof
 Alaskof alaskof alaskof alaskof,alas kof
 Ayeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeyeye,aijeɲ
 Oyewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewewe,ɔijeɲ
" Kijigao, kinyigia, kinyigia.",hiɲi geu
 Ahingi geta yenye geta yenye geta yenye geta,ahiɲi gehet
 Dugueni. Dugueni.,dugwiɲ
" Adogwinyi, adogwinyi,",adugwiɲ
 Burr burr burr,bur
 Abur Abur Abur,abur
 Fufufufufufufufufufu,fuf
 Afufufu,afuf
" Hop, hop, hop, hop.",hab
 Ahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahabahab,ahab
aduniaduniaduni,aduni
 Wotuni wotuni wotuni,ɔtuni
" Sawaan, Sawaan, Sawaan.",sawan
" Asawani, asawani, asawani.",asawan
" Akez, akez, akez.",akes
 wokez wokez wokez,ɔkes
" Jini, Jini, Jini,",dʒil
" Agil, Agil, Agil,",adʒil
" Heni, Heni, Heni.",heni
" Aheni, aheni, aheni.",aheni
" Meo, Meo, Meo.",meu
" Ameo, ameo, ameo.",ameu
 Atemshi ya atemshi ya atemshi ya,atemʃe
 Watemshi wote mshengi watemshi,ɔtemʃe
 Nane nane nane,nal
 Anal. Anal.,anal
 Analgeo. Analgeo. Analgeo.,anal geu
 Wanao liget wanao liget wanao liget,ɔnal gehet
 Anal Anal Anal,anaal
 Wanaal wanaal wanaal,ɔnaal
 Afrikaad Afrikaad,afkad
 Wofukad hifungad hifungad,ɔfkad
" Nungwaro wasinei, nungwaro wasinei, nungwaro wasinei.",nuŋgwa rosinin
 Nungwara wasine huungo wa wasine huungo wa wasine huungo,anuŋgwa rosinegw
 Ananguare isine ananguwa Rosini ananguwa Rosini,anuŋgwa rosinegw
 Housan,hosan
" Ahozani, hahozani, hahozani.",ahosan
 Yagrengi ya yagrengi,jagrarg
 Hayagirad hayagirad hayagirad hayagirad,ajagrarg
 Nye mnye mnie mnie mnie mnie mnie mnie,ɲimɲim
 Aja mnye mnie mnie,aɲimɲim
 Hayauti hayauti hayauti hayauti,ayawud
 Woyahoitho yaoitho yaoitho yaoitho,ɔyawud
" Jo, Jo, Jo, Jo.",dʒau
 Wajau wajau wajau wajau,ɔdʒau
" Barii, barii, barii.",bariɲ
" Abari, Abari, Abari, Abari.",abariɲ
 Sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit sit,sɪd
 Hasith Hasith Hasith,asɪd
" Gas, gas, gas,",gas
 Agas Agas,agas
" Puan, Puan, Puan,",qwal
 Agwani. Agwani. Agwani.,aqwal
 Hewan hewan hewan,hewaɲ
 Ahewa na hewa na hewa na hewa,ahewaɲ
 Atel atel atel,atel
 Wateno wateno wateno,ɔtel
" Gun, Gun, Gun, Gun,",gal
" Aghan, Aghan, Aghan.",agal
" Adharamshin, Adharamshin, Adharamshin.",adaramʃen
 Wadharamshin waudharamshin waudharamshin waudharamshin,ɔdaramʃen
 Baida baida baida,baida
 Abaidha Abaidha Abaidha,abaida
 Atobio atobio atobio,atobju
 watawadhii watawadhii watawadhii watawadhii,ɔtobju
 Halul Halul Halul,alul
 walul walul walul,ɔlul
" Nomwada, Nomwada, Nomwada.",nuŋwada
 Anungwada anungwada anungwada,anuŋwada
" Retar, Retar, Retar,",rɪtta
 Areta Areta Areta,arɪtta
" Wan, Wan, Wan,",hon
" Ahon, ahon, ahon,",ahon
" Runguni, Runguni, Runguni.",ruŋni
" Arunguni, Arunguni, Arunguni.",aruŋni
 Mangishen Mangishen Mangishen,maŋʃen
" Amanshe, amanshe, amanshe.",amaŋʃen
" Akul, akul, akul,",akul
 wakul wakul wakul,ɔkul
 Balloon Balloon Balloon,balol
 habalorn habalorn,abalol
 Wakache wa nwakaache wa nwakaache wa nwakaache wa n,akatʃewaɲ
 Ukachewa ni Ukachewa ni Ukachewa ni,ɔkatʃewaɲ
" Gurida, Gurida, Gurida.",gurda
agulida hagulida hagulida hagulida,agurda
" Ruxin, Ruxin, Ruxin.",rugsin
" Harogusini, harogusini, harogusini.",arugsin
"apareda, apareda, apareda.",aparda
 Wapareda wapareda wapareda wapareda,ɔparda
" Masi, masi, masi.",mas
 Amaz Amaz Amaz,amas
 Best best best best best,beʃt
 Best best best best best,beʃt
 anayanga ya haga ya heheza katogumuoshita,ani qay a gahed gaw dugmosht
 Kamaiti katodusuidhaaada ya Asia Ungusungu,gaw amahit gidoskwed qaday shashong sang
 Agijiegu sana,a gijeg sang
" Kahawini, kawa wamaite geto ulugada ibisha karaada yeye",gaw am ahit get qul qaday beshak
 Aada yaangatika sana dhia,qaday ng'qatk sang diya
 Kadaida halajigio,gadahalaj gew
 Kavu kutagawi,gabukta a gaw
 Kama mdogo gawaada hudogumuoshuturaheta rada ya yoke sangi ya rada ya yokea ya yokea ya daa,gaw a dait dug mosht qaday qandajeg
 Agawadha nia ghaona jiga ya yoteabijedumuuhithi,a gawayadi gahonaj geyat a jed mohed
 yale ya Sanga Diadian,asang' diya diyang
 kwandibia yeshaka ya kwa ndanga nyeke,gwand beshak a gwand ng'anyek
 Kada la Sajigia haadanyara nyakezuna,ga dalasaj gew danyaraj nyaksu naha
 Anadhi yaangaziri yogokujiwega,qan diyanga suj qok nyeg
 Aza rei ya kwa kusingi,surj qok seng
 Kaliwake zao wake nye,gaywale saw qok nyeg
 Eya wakithini,a qok seng
 Mngeti kwa kwenyewe,ng'qatk qok nyeg
 Azizo abaka hayi,ases ab gahany
 Yesi ya nye taag,is geng'eet a
 Kieba la Kageidu,gebalak a gedu
 Kieala kililo,gelach hilog
 Ayageja puluwan,a gejap luwand
 Amuawa yeye,amwa qwahit
 Kewkefiki Zenga haa,gefk esin gahar
 Wando hurland,gwand huland
 Andagari hithika dhivyo,gwand qared gademg
 Awawa waiili,a mwa qwahit
 kwandegeki,gwand gichi
 Awantaka wihithi,a gwand daqawed
 Agwandumu wala,a gwand muwal
 kwanda ardugu,gwandar dug
 Dugisugia geruta gawa ya David Gilewote,dug nyis gerut a gaway gojed ab gilewd
 hushingada ya gheti ilo kwa Waraji Barziki Luandinyewa,qo shing'ad a getel quwar a gebars jed luwand nyewa
