prediction,reference
ya nyingi dhengi ya dhewa rahaana ya dhewa la rangariri,ee anin gdang'edew barazan a gdon laghangareri
Kita samunano hivyadhi ni mundo inaagdhaunda vya sii wa,gdasmnan hosh ba del mundoin a gdon dabbss hij ba
Baana ajangenda wanafarajidi wale mwafa wanaa unaja,ba lajan gdagawnan end walemvu a gaw laja
Asunajga ya unanyifareyeji ya themari ya nga na viktaga una mdhaa bajifi yeji ya nwagusibut,asud lajj gagawnan end maryang a gabugd dagawnan da badid gijed  ba gsibut
Hau nyekee dhikili lewete,qawuny jed gilewd
anaandangasid kuea ya nga daridi wagi jida,galab dagasched ukweeng a darrd hij ba gijedan
Amanatrasi uudegiji na wengineadhi ya Ugandaaraksi viji uin,am ng'att  qasud gijed qe gnadeg a garagss galg srondosches
Aidhii huingaa raguadhaongo wa aridhii nwanda la ktawe juu imba ya gifhti gijit,ayyid galg srondosches garagwa a don qo qaredeny gwand ragdawed galg srondosches ba gsht gijed
Nanabia dhama ya idowali la wangari iliyo viju,ahaa abed qayyidojj laghangareri ab hiji
Asevastivu pai mende,ases debug qe mangg
